pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist
1601323770_1561680930,0.3946780040860176,0.25130993127822876,0.5143283605575562,0.4089934378862381,0.110252745449543,0.2130463719367981,0.2130463719367981,0.5376363396644592,0.5376363396644592,0.40987154841423035,0.5352625846862793,0.14285714285714285,0.03061084507714913,0.18177622490944084
1583263020_1604660636,0.4412073642015457,0.22997914254665375,0.7352060079574585,0.4184704124927521,0.13156552612781525,0.20970746874809265,0.20970746874809265,0.34674251079559326,0.34674251079559326,0.30221235752105713,0.4344360828399658,0.13333333333333333,0.03088048487145628,0.15414793636116592
1646507505_1621435373,0.4002685010433197,0.30461424589157104,0.5450734496116638,0.38933688402175903,0.4198477268218994,0.23182342946529388,0.23182342946529388,0.6076112985610962,0.6076112985610962,0.45285165309906006,0.34942248463630676,0.0,0.0508849123773752,0.16325257390126222
1553136327_1579452741,0.3095388598740101,0.1906314641237259,0.529208779335022,0.2811495065689087,0.22468705475330353,0.16183516383171082,0.16183516383171082,0.5798775553703308,0.5798775553703308,0.32400479912757874,0.16093698143959045,0.08333333333333333,0.005672780755965713,0.21191233574310067
1589781082_1532662134,0.4029439836740494,0.14091002941131592,0.6026268005371094,0.4029408097267151,-0.008749477565288544,0.1271408498287201,0.1271408498287201,0.37351131439208984,0.37351131439208984,0.45136189460754395,0.2372043877840042,0.0,0.012118325235613066,0.16882919442447933
1559277407_1623712635,0.17280195901791254,0.07606096565723419,0.32176706194877625,0.1205778494477272,0.2399693727493286,0.23735839128494263,0.23735839128494263,0.4327067732810974,0.4327067732810974,0.331681489944458,0.331681489944458,0.0,0.0,0.24327024807801043
1488526995_1510640000,0.5126833319664001,0.5126833319664001,0.5126833319664001,0.5126833319664001,0.6299976706504822,0.5230386257171631,0.5230386257171631,0.6259058713912964,0.6259058713912964,0.520443320274353,0.520443320274353,0.0,0.0661166330110016,0.17566770786294386
1504596775_1569886991,0.31912472695112226,0.06568939983844757,0.4585813283920288,0.37549589574337006,0.10308751463890076,0.10907711088657379,0.10907711088657379,0.540289044380188,0.540289044380188,0.32143744826316833,0.32143744826316833,0.07692307692307693,0.02756387513259708,0.17337125761291586
1526707394_1549548810,0.18202151656150817,0.08372719585895538,0.31096315383911133,0.15893054008483887,0.05934683606028557,0.21244992315769196,0.21244992315769196,0.9177303314208984,0.9177303314208984,0.2534967064857483,0.2534967064857483,0.0,0.02575324797115887,0.2263507008277628
1501244698_1523173874,0.3405179619789124,0.2588871419429779,0.40684974193573,0.3815622627735138,0.1315920352935791,0.18801450729370117,0.18801450729370117,0.7463392019271851,0.7463392019271851,0.2168954312801361,0.2194468230009079,0.0,0.0,0.13091459120189472
1645024880_1614507435,0.1883909238072542,0.08280773460865021,0.3169957995414734,0.1724567711353302,0.16153642535209656,0.23160085082054138,0.23160085082054138,0.8076773881912231,0.8076773881912231,0.20607250928878784,0.253344863653183,0.07692307692307693,0.010594885307597697,0.1787273538855214
1613932670_1607249788,0.4980972309907277,0.354009211063385,0.7092946171760559,0.49395665526390076,0.33618244528770447,0.30167269706726074,0.30167269706726074,0.4488402009010315,0.4488402009010315,0.3692367672920227,0.272243469953537,0.16666666666666666,0.016000671838972656,0.1731792217758757
1494841550_1505873120,0.49470849335193634,0.42821642756462097,0.6036778092384338,0.486922487616539,0.29841795563697815,0.367197185754776,0.367197185754776,0.7987446784973145,0.7987446784973145,0.5419661998748779,0.5419661998748779,0.08333333333333333,0.040832097975296786,0.1853738919961775
1526865541_1490843942,0.19588920225699744,0.12735088169574738,0.3366212248802185,0.17853205651044846,0.19261854887008667,0.1723327338695526,0.1723327338695526,0.3993711471557617,0.3993711471557617,0.10442721843719482,0.10442721843719482,0.0,0.0,0.23054609620051547
1583867276_1598054911,0.2277418891317211,-0.005640322342514992,0.5247385501861572,0.2136000543832779,0.20282216370105743,0.18383574485778809,0.18383574485778809,0.8922351598739624,0.8922351598739624,0.29642564058303833,0.3880804479122162,0.0,0.0036609302649736964,0.2444343072797712
1582199478_1588335475,0.3243978349935441,0.10315768420696259,0.5184123516082764,0.3296222686767578,0.1294097900390625,0.2086714506149292,0.2086714506149292,0.6861865520477295,0.6861865520477295,0.40381306409835815,0.40196317434310913,0.14285714285714285,0.13745167231855498,0.13289136494494003
1587946146_1575239961,0.1708200689819124,0.09300971031188965,0.36452582478523254,0.15589039027690887,0.29607918858528137,0.31553077697753906,0.31553077697753906,0.7150919437408447,0.7150919437408447,0.33447393774986267,0.33447393774986267,0.08333333333333333,0.018187701203327838,0.2640042256009296
1561144433_1546969065,0.4067762762308121,0.22581800818443298,0.6258308291435242,0.3706449717283249,0.495993047952652,0.30918216705322266,0.30918216705322266,0.7415411472320557,0.7415411472320557,0.3335341513156891,0.3911154866218567,0.0,0.009915448102315975,0.14602607523665484
1646101398_1488314513,0.46237770357617625,0.17536184191703796,0.6591652631759644,0.503064438700676,0.10030607879161835,0.3178766369819641,0.3178766369819641,0.6988964080810547,0.6988964080810547,0.3093962073326111,0.5681853294372559,0.0,0.0026696045607378627,0.16750857422027646
1505824689_1571639756,0.21892276977499325,0.062153108417987823,0.38108956813812256,0.215320885181427,0.39267754554748535,0.25846460461616516,0.25846460461616516,0.5430874824523926,0.5430874824523926,0.2693420350551605,0.28232866525650024,0.0,0.0,0.21897277777785193
1638050817_1581533995,0.3318603386481603,0.23104649782180786,0.42894411087036133,0.3383708596229553,0.19315889477729797,0.2665252387523651,0.2665252387523651,0.5926032662391663,0.5926032662391663,0.25275760889053345,0.25275760889053345,0.0,0.008280381043368375,0.1767436538057921
1525141434_1518004311,0.13926744799722324,0.06326022744178772,0.42500561475753784,0.12104841321706772,0.05642707273364067,-0.03474707901477814,-0.03474707901477814,0.6798620223999023,0.6798620223999023,0.1431126594543457,0.1431126594543457,0.2,0.012881308654523105,0.17992853258379407
1488696266_1487477522,0.5883687493346986,0.33991244435310364,0.7163206934928894,0.6012689471244812,0.5762324333190918,0.6448020935058594,0.6448020935058594,0.8771595358848572,0.8771595358848572,0.7379552721977234,0.6295924186706543,0.13636363636363635,0.10189685603495516,0.1583354308273845
1548772610_1504545927,0.47819662564679194,0.3134782612323761,0.6232333183288574,0.4532366991043091,0.12679818272590637,0.15462365746498108,0.15462365746498108,0.6145801544189453,0.6145801544189453,0.48601970076560974,0.6491972804069519,0.15151515151515152,0.13795277742355647,0.14305004870921972
1645546999_1549949694,0.2535968478769064,0.051969610154628754,0.41691476106643677,0.27275151014328003,0.05175226181745529,0.06696584820747375,0.06696584820747375,0.8671563863754272,0.8671563863754272,0.08538977801799774,0.08538977801799774,0.16666666666666666,0.017270159190106937,0.19837718046204167
1520605184_1514618304,0.6009587092058999,0.28142544627189636,0.7103829383850098,0.6501764059066772,0.25731098651885986,0.6488839387893677,0.6488839387893677,0.8119526505470276,0.8119526505470276,0.6231701970100403,0.5977399349212646,0.21153846153846154,0.19554779359318164,0.16220738914157412
1532256734_1601761782,0.12321191581969078,-0.015033669769763947,0.24117809534072876,0.13094834983348846,0.10675334930419922,-0.01218041405081749,-0.01218041405081749,0.7500666379928589,0.7500666379928589,0.2054401934146881,0.3121921420097351,0.0,0.0025273584907087813,0.14551335362757145
1574027428_1566659663,0.5390334589914842,0.43185654282569885,0.70628821849823,0.49079516530036926,0.44305968284606934,0.6915574073791504,0.6915574073791504,0.7129111289978027,0.7129111289978027,0.6909066438674927,0.32727888226509094,0.15,0.010913682136440884,0.13077910542990587
1543390901_1609428424,0.2310186011923684,0.13870596885681152,0.3687789738178253,0.23176689445972443,0.04379954934120178,0.16268086433410645,0.16268086433410645,0.8702151775360107,0.8702151775360107,0.1571274697780609,0.1571274697780609,0.0,0.0,0.44854417220291387
1549336568_1562553107,0.3158382989706532,0.15986746549606323,0.5520409345626831,0.28110599517822266,0.04829225316643715,0.10297926515340805,0.10297926515340805,0.7391680479049683,0.7391680479049683,0.26619774103164673,0.2996924817562103,0.037037037037037035,0.006942176413187417,0.18346893793769606
1525354817_1524436777,0.6236012876033783,0.3781627118587494,0.8865737915039062,0.6376742124557495,0.8079866170883179,0.6340538859367371,0.6340538859367371,0.5969551801681519,0.5969551801681519,0.5586238503456116,0.5586238503456116,0.21739130434782608,0.17866313499569672,0.13762289835600702
1500758695_1598020208,0.4183244441043247,0.2332056164741516,0.5878452658653259,0.42085346579551697,0.5103133320808411,0.538241982460022,0.538241982460022,0.5463537573814392,0.5463537573814392,0.5819445252418518,0.4285609722137451,0.07692307692307693,0.0449186997223961,0.14125388927656132
1570703494_1505627850,0.21220555901527405,0.17293283343315125,0.25147828459739685,0.21220555901527405,0.17202460765838623,0.2632381319999695,0.2632381319999695,0.8164405822753906,0.8164405822753906,0.21860040724277496,0.21860040724277496,0.16666666666666666,0.05124098371528695,0.3664077694375811
1625031157_1535105539,0.24821489118039608,0.15543551743030548,0.3417820334434509,0.252803198993206,0.22831003367900848,0.2622200846672058,0.2622200846672058,0.4901450276374817,0.4901450276374817,0.2756461501121521,0.2756461501121521,0.0,0.0,0.23547716043220293
1579289408_1535609093,0.2651224715842141,0.18945616483688354,0.37463903427124023,0.26230350136756897,0.16894809901714325,0.2448149174451828,0.2448149174451828,0.6371982097625732,0.6371982097625732,0.4267503619194031,0.4267503619194031,0.1111111111111111,0.00810004357390647,0.1862206950736691
1491702445_1535609093,0.2990783055623372,0.23608607053756714,0.3481714129447937,0.3129774332046509,0.13839860260486603,0.19321127235889435,0.19321127235889435,0.7752590775489807,0.7752590775489807,0.28768885135650635,0.28768885135650635,0.1111111111111111,0.014190986376853244,0.21289711583824836
1600036483_1549618175,0.2831300437450409,0.1880764663219452,0.36009877920150757,0.29251429438591003,0.0006890185177326202,0.16807821393013,0.16807821393013,0.6430187821388245,0.6430187821388245,0.13207200169563293,0.13207200169563293,0.0,0.0,0.20046966091582627
1553738164_1496654956,0.24106751382350922,0.1752629429101944,0.346142441034317,0.23644833266735077,-0.03496304526925087,0.12014734745025635,0.12014734745025635,0.6862103939056396,0.6862103939056396,0.17835724353790283,0.17835724353790283,0.0,0.0,0.1553461893954554
1572079895_1572741006,0.6510829329490662,0.37155666947364807,0.8210122585296631,0.6806011199951172,0.5621076226234436,0.6187951564788818,0.6187951564788818,0.8490052223205566,0.8490052223205566,0.7583404779434204,0.5857491493225098,0.4,0.19637640879746887,0.10751493071777103
1500804636_1560495970,0.38493999987840655,0.2228735089302063,0.48079773783683777,0.4343264549970627,0.4664781987667084,0.561309814453125,0.561309814453125,0.8470938205718994,0.8470938205718994,0.5344067811965942,0.5344067811965942,0.4,0.09190187869364706,0.17735556936249233
1580187040_1579989341,0.6421880490250058,0.4244694709777832,0.892041027545929,0.6584678292274475,0.8295652866363525,0.8099777698516846,0.8099777698516846,0.8584485054016113,0.8584485054016113,0.9071876406669617,0.7853655815124512,0.16666666666666666,0.09355306990210853,0.15237081626019996
1558730978_1485931194,0.5373439469507763,0.42603233456611633,0.6558976173400879,0.5329720377922058,0.3544740676879883,0.5670719742774963,0.5670719742774963,0.726172924041748,0.726172924041748,0.5505849123001099,0.5866836905479431,0.1875,0.11617752282097814,0.18964616292136774
1622566508_1623715440,0.7334993481636047,0.7334993481636047,0.7334993481636047,0.7334993481636047,0.728906512260437,0.6538534164428711,0.6538534164428711,0.6173557639122009,0.6173557639122009,0.7624126672744751,0.7624126672744751,0.5,0.21928997127568542,0.18583122735652297
1596800523_1490131356,0.4038185581564903,0.20587389171123505,0.5578186511993408,0.4242713153362274,0.27052897214889526,0.24410215020179749,0.24410215020179749,0.5456223487854004,0.5456223487854004,0.324025422334671,0.34970158338546753,0.125,0.022087603201925606,0.12273923867195377
1604359820_1603993719,0.5437159637610117,0.23236632347106934,0.9003949165344238,0.49403446912765503,0.5551802515983582,0.4885249733924866,0.4885249733924866,0.5701935887336731,0.5701935887336731,0.8272961378097534,0.5893651247024536,0.13333333333333333,0.01114165315343499,0.16241594892794578
1517091574_1498894819,0.16953047453647568,0.054080042988061905,0.2866702079772949,0.17924700677394867,0.2525882124900818,0.11007053405046463,0.11007053405046463,0.755158543586731,0.755158543586731,0.08635327219963074,0.08092566579580307,0.0,0.001673537230541405,0.26618624872118196
1635465577_1562149011,0.28577340784527006,0.17035846412181854,0.38924333453178406,0.2795170545578003,0.11152464151382446,0.16885340213775635,0.16885340213775635,0.555337131023407,0.555337131023407,0.36828088760375977,0.3181951344013214,0.043478260869565216,0.0011609728717708945,0.1760922357122842
1601894968_1597454368,0.5563054401427507,0.2970765233039856,0.7256575226783752,0.5883722007274628,0.5934503078460693,0.6268218159675598,0.6268218159675598,0.7670457363128662,0.7670457363128662,0.707153856754303,0.6753091216087341,0.14285714285714285,0.16372449410073683,0.1398919385035492
1528670057_1549962259,0.3936511814594269,0.23481500148773193,0.5508445501327515,0.3983023017644882,0.2967013120651245,0.3578645884990692,0.3578645884990692,0.5970950126647949,0.5970950126647949,0.4695183038711548,0.28028666973114014,0.07692307692307693,0.033499461953610324,0.15010218189412783
1573959882_1642941640,0.5422806143760681,0.34461739659309387,0.9999998807907104,0.41225259006023407,0.28139862418174744,0.2606761157512665,0.2606761157512665,0.8531839847564697,0.8531839847564697,0.360068142414093,0.360068142414093,0.14285714285714285,0.13864257468293387,0.18371317546673693
1560404523_1545160678,0.46178541438920157,0.1840067207813263,0.6455591320991516,0.4543856978416443,0.546846866607666,0.5418126583099365,0.5418126583099365,0.6018311977386475,0.6018311977386475,0.6362177133560181,0.6362177133560181,0.5,0.08517843539556298,0.12131054687040652
1504994205_1533599163,0.34437344155528327,0.204769566655159,0.43614670634269714,0.3560166358947754,0.2165728360414505,0.194192573428154,0.194192573428154,0.7214974164962769,0.7214974164962769,0.26366037130355835,0.15907910466194153,0.0,0.0287303341077316,0.13306811973027224
1599896557_1549928647,0.37268016785383223,0.2063537985086441,0.49319693446159363,0.39044128358364105,0.2713882029056549,0.3075801134109497,0.3075801134109497,0.3585265874862671,0.3585265874862671,0.2773234248161316,0.31716370582580566,0.0,0.009770688631876325,0.10595491359304347
1571459332_1610838005,0.49316478669643404,0.3571784496307373,0.6902152299880981,0.47600746154785156,0.5250599384307861,0.6410354971885681,0.6410354971885681,0.7759665250778198,0.7759665250778198,0.8324739933013916,0.8324739933013916,0.3333333333333333,0.1476195625599743,0.08239151887236358
1544911607_1544697909,0.9532061318556467,0.7642773985862732,0.9959235787391663,0.9899306297302246,0.9713286757469177,0.47558915615081787,0.47558915615081787,0.43812960386276245,0.43812960386276245,0.9155547618865967,0.9155547618865967,0.8,0.9120606792645477,0.029401972705406565
1536111247_1589447268,0.4261075718836351,0.1347326934337616,0.7787010669708252,0.4104117453098297,0.6345391273498535,0.5035434365272522,0.5035434365272522,0.8941563367843628,0.8941563367843628,0.4614129960536957,0.5046416521072388,0.2727272727272727,0.15238353707276606,0.14798894786810704
1605741096_1598624052,0.5106447822061079,0.28209343552589417,0.6724925637245178,0.505906879901886,0.136567622423172,0.1606549620628357,0.1606549620628357,0.5238348245620728,0.5238348245620728,0.5540534257888794,0.6079181432723999,0.3695652173913043,0.21604201841620316,0.05655560045114607
1631039036_1636735628,0.8449700520588801,0.493988573551178,1.0000008344650269,0.9023188352584839,0.7925690412521362,0.769841194152832,0.769841194152832,0.7392358779907227,0.7392358779907227,0.7797442674636841,0.703303337097168,0.475,0.8521898120432819,0.04643324377595042
1550825466_1551894354,0.643777574811663,0.36127740144729614,0.8052026033401489,0.691098690032959,0.13952003419399261,0.2872730493545532,0.2872730493545532,0.5608689785003662,0.5608689785003662,0.46194177865982056,0.38064444065093994,0.36363636363636365,0.2990060728897384,0.048530127298407444
1489811797_1604218560,0.46589129865169526,0.3561703562736511,0.5548035502433777,0.4685967415571213,0.34656822681427,0.40522950887680054,0.40522950887680054,0.7041158676147461,0.7041158676147461,0.6698377132415771,0.6287180185317993,0.2,0.11649746172420965,0.08926875769809033
1631251526_1500634890,0.42237864683071774,0.289913535118103,0.5669065117835999,0.41781966388225555,0.221887469291687,0.21727034449577332,0.21727034449577332,0.633556604385376,0.633556604385376,0.4200553894042969,0.601579487323761,0.22727272727272727,0.1693373411475663,0.14427904324398866
1580790106_1580469455,0.5803818582069307,0.18585069477558136,0.9995394945144653,0.5039839744567871,0.4038792848587036,0.5975701212882996,0.5975701212882996,0.5519541501998901,0.5519541501998901,0.7946491241455078,0.6061487197875977,0.43137254901960786,0.6347760926891747,0.062435587294398805
1541881953_1542311337,0.7230859518051147,0.5460634231567383,0.9366207122802734,0.7212179899215698,0.25618815422058105,0.5315775871276855,0.5315775871276855,0.596361517906189,0.596361517906189,0.7496232390403748,0.79701167345047,0.5128205128205128,0.318077562733902,0.07961872697358822
1557576561_1546075356,0.44320647915204364,0.2281619906425476,0.7299302816390991,0.45005089044570923,0.6838126182556152,0.7482832670211792,0.7482832670211792,0.8104914426803589,0.8104914426803589,0.7324585318565369,0.3661651015281677,0.13636363636363635,0.07317656589697723,0.08556649061713055
1631410060_1644526015,0.33465707302093506,0.2543387711048126,0.46133172512054443,0.2883007228374481,0.5921779870986938,0.3463134765625,0.3463134765625,0.6744825839996338,0.6744825839996338,0.4105319678783417,0.43987661600112915,0.18181818181818182,0.06832182753986621,0.11515446226769781
1633646539_1645771800,0.6581630451338631,0.5385701656341553,0.7781358361244202,0.6301562786102295,0.4730395972728729,0.3700866401195526,0.3700866401195526,0.4911797046661377,0.4911797046661377,0.8781725764274597,0.8781725764274597,0.2857142857142857,0.37730236399690825,0.07182663857409445
1558334164_1636332835,0.6193396023341587,0.4476046860218048,1.0000007152557373,0.5172867178916931,0.3934183120727539,0.3896985352039337,0.3896985352039337,0.8148488402366638,0.8148488402366638,0.5908334851264954,0.5908334851264954,0.4444444444444444,0.13832591802161615,0.09061262986902761
1515415511_1516905176,0.6044254899024963,0.3441568911075592,0.8241564035415649,0.6446148157119751,0.7397216558456421,0.36837637424468994,0.36837637424468994,0.5815776586532593,0.5815776586532593,0.6920320987701416,0.6864673495292664,0.42857142857142855,0.35937527917482764,0.11315569035495586
1527783645_1529133237,0.9073085026307539,0.717382550239563,0.9986964464187622,0.9347629547119141,0.7187045812606812,0.7029465436935425,0.7029465436935425,0.6048333644866943,0.6048333644866943,0.8649759292602539,0.6894624829292297,0.8125,0.8476366074564068,0.0360706271643329
1530872038_1557636326,0.5285510293075016,0.2598162293434143,0.6748106479644775,0.572213351726532,0.6047724485397339,0.4741552770137787,0.4741552770137787,0.8883429169654846,0.8883429169654846,0.6246920824050903,0.6501030325889587,0.3333333333333333,0.4695540592845506,0.07051148417402693
1513370056_1513387231,0.6934066631577231,0.5190463066101074,0.8545334339141846,0.7196751236915588,0.8818938136100769,0.7747366428375244,0.7747366428375244,0.7408895492553711,0.7408895492553711,0.7537686228752136,0.7537686228752136,0.2222222222222222,0.488266978606423,0.08570972039237204
1542709909_1542770108,0.9903505394856135,0.895055890083313,1.0000007152557373,0.9995795786380768,0.892703652381897,0.693614661693573,0.693614661693573,0.7101094722747803,0.7101094722747803,0.9781065583229065,0.9781065583229065,0.8461538461538461,0.9721661171363349,0.060655729308541545
1571502101_1571110862,0.5957575216889381,0.4005470871925354,0.8672078847885132,0.5819123685359955,0.7022470235824585,0.7276930809020996,0.7276930809020996,0.5495234131813049,0.5495234131813049,0.6033596992492676,0.6033596992492676,0.18181818181818182,0.33370621513517473,0.10720684637363492
1615127056_1615122881,0.5790690150525835,0.2112494707107544,1.000000238418579,0.4749355912208557,0.6040252447128296,0.8926286697387695,0.8926286697387695,0.8796451687812805,0.8796451687812805,0.9758943319320679,0.9758943319320679,0.3076923076923077,0.5131256469254472,0.16334296651115396
1534823426_1534609412,0.5214929644550595,0.3241334557533264,0.7770001888275146,0.4988255500793457,0.7129625082015991,0.47870081663131714,0.47870081663131714,0.49062758684158325,0.49062758684158325,0.5748300552368164,0.7791475057601929,0.21739130434782608,0.3272913805852585,0.05575257756447714
1533028063_1566273068,0.8368646472692489,0.4238855838775635,0.9993488788604736,0.8927330374717712,0.47305479645729065,0.5593068599700928,0.5593068599700928,0.6264578104019165,0.6264578104019165,0.8125096559524536,0.8125096559524536,0.631578947368421,0.8724010154316926,0.046429681921252505
1551005962_1557253388,0.3599740246246601,0.11361049115657806,0.5689939260482788,0.37101829051971436,0.6305670142173767,0.4937119483947754,0.4937119483947754,0.6617941856384277,0.6617941856384277,0.6170471906661987,0.5414810180664062,0.25,0.08946645273253596,0.10745083725731072
1542123417_1617035522,0.5010390102863311,0.38934165239334106,0.6383854150772095,0.4714794158935547,0.3227705955505371,0.3923020362854004,0.3923020362854004,0.564124584197998,0.564124584197998,0.5949749946594238,0.568545937538147,0.2857142857142857,0.029699682312730954,0.11949431515763917
1579740278_1579846754,0.5256535623754773,0.30735164880752563,0.9842123985290527,0.46153831481933594,0.20932617783546448,0.2503492832183838,0.2503492832183838,0.6072107553482056,0.6072107553482056,0.5411264896392822,0.40095701813697815,0.3333333333333333,0.2548122466874651,0.07959692766267952
1647726389_1516025789,0.36930651068687437,0.18956106901168823,0.7468472719192505,0.3065893054008484,0.42035529017448425,0.4555804133415222,0.4555804133415222,0.541912853717804,0.541912853717804,0.4823906421661377,0.4823906421661377,0.14285714285714285,0.04355998826196988,0.12391018968818142
1577492155_1577314655,0.9941188522747585,0.9737272262573242,1.0000004768371582,0.9998723268508911,0.8880196809768677,0.8204191327095032,0.8204191327095032,0.811089038848877,0.811089038848877,0.9848062992095947,0.9848062992095947,0.7272727272727273,0.7597215263638476,0.07774742675925493
1548493263_1548289926,0.2910027120794569,0.14703941345214844,0.3395407795906067,0.3225848078727722,0.551690399646759,0.3759765326976776,0.3759765326976776,0.7504024505615234,0.7504024505615234,0.4284862279891968,0.4284862279891968,0.0,0.0,0.16247310714653443
1503218651_1643012344,0.5611387560000787,0.3333881199359894,0.6491085886955261,0.6002545356750488,0.478147029876709,0.6543761491775513,0.6543761491775513,0.7237878441810608,0.7237878441810608,0.7940664291381836,0.8173091411590576,0.2777777777777778,0.3457749979637794,0.056634428462611124
1626656810_1598695145,0.4524759884391512,0.3434138298034668,0.5602319240570068,0.45710648596286774,0.386539489030838,0.3919421136379242,0.3919421136379242,0.5325556397438049,0.5325556397438049,0.6200985908508301,0.6200985908508301,0.16666666666666666,0.11598403613470754,0.10682451154984333
1636065902_1625252925,0.7245902419090271,0.5329959988594055,0.9996872544288635,0.6439862847328186,0.3676890432834625,0.5350834727287292,0.5350834727287292,0.6114908456802368,0.6114908456802368,0.7820343971252441,0.8326661586761475,0.5909090909090909,0.6434249626881869,0.07517815272037227
1577935137_1738948363,0.7045756420668434,0.3777640163898468,0.999645471572876,0.6573653221130371,0.18282300233840942,0.2494124472141266,0.2494124472141266,0.501168966293335,0.501168966293335,0.5574420690536499,0.6660071015357971,0.47368421052631576,0.38057353149056494,0.06726763334418517
1639377434_1595956912,0.28869909183545545,0.12502124905586243,0.4962190091609955,0.26111605763435364,0.195241779088974,0.499847948551178,0.499847948551178,0.5813367962837219,0.5813367962837219,0.4818318784236908,0.4818318784236908,0.1111111111111111,0.04195877114254582,0.12907577497384873
1632473200_1630406761,0.5477475126584371,0.33369266986846924,0.6499133110046387,0.6060551106929779,0.8507310152053833,0.5576055645942688,0.5576055645942688,0.7063475251197815,0.7063475251197815,0.5592741966247559,0.5848698019981384,0.16666666666666666,0.2680821167930634,0.05456541584145799
1572532639_1580160767,0.48337529386792866,0.3672431707382202,0.6326849460601807,0.4741443544626236,0.5039172768592834,0.6388950347900391,0.6388950347900391,0.695522129535675,0.695522129535675,0.8340460062026978,0.8340460062026978,0.2727272727272727,0.23719630468115468,0.07116433306320809
1617009065_1626711495,0.29012000262737275,0.06512574851512909,0.5045189261436462,0.294963002204895,0.19066867232322693,0.15735071897506714,0.15735071897506714,0.7475717663764954,0.7475717663764954,0.3182033896446228,0.20905494689941406,0.0,0.014839031098509042,0.09565974591862654
1602577028_1627598713,0.5910867644207818,0.26283252239227295,0.91554194688797,0.5720333456993103,0.9156997203826904,0.4880543351173401,0.4880543351173401,0.47734948992729187,0.47734948992729187,0.9687995910644531,0.9687995910644531,0.4666666666666667,0.40969228275166303,0.07280464759892115
1498332989_1541339526,0.601861012833459,0.30358409881591797,0.9944052696228027,0.5241052508354187,0.5072141289710999,0.6304977536201477,0.6304977536201477,0.7840190529823303,0.7840190529823303,0.7622154355049133,0.760900616645813,0.35,0.6328899567514988,0.057040856610552415
1609238237_1608367469,0.8508616260119847,0.3882187604904175,0.9936683177947998,0.8918509483337402,0.9201657772064209,0.6995666027069092,0.6995666027069092,0.7298991084098816,0.7298991084098816,0.9323626756668091,0.9323626756668091,0.6923076923076923,0.7640057534295284,0.05005016214061816
1484936899_1577699490,0.17875507473945618,0.15499627590179443,0.21466821432113647,0.16660073399543762,0.17573057115077972,0.1959521770477295,0.1959521770477295,0.6635622978210449,0.6635622978210449,0.21159037947654724,0.21159037947654724,0.0,0.0,0.1497941025817706
1642064018_1606604627,0.6147377455935759,0.4046005606651306,0.8920846581459045,0.5869751572608948,0.8363003134727478,0.6961888074874878,0.6961888074874878,0.5216512680053711,0.5216512680053711,0.9277003407478333,0.786851704120636,0.16666666666666666,0.5543981171190524,0.07353935193761336
1580160720_1584791347,0.6845759054025015,0.5186201333999634,0.7953521013259888,0.6880017220973969,0.8954503536224365,0.7213513851165771,0.7213513851165771,0.8560612201690674,0.8560612201690674,0.8026267886161804,0.8026267886161804,0.4375,0.5895110911161909,0.05871379134177447
1632776400_1511005497,0.31978514542182285,0.1312030702829361,0.49694153666496277,0.3255210965871811,0.12882670760154724,0.16631492972373962,0.16631492972373962,0.6383692026138306,0.6383692026138306,0.4939909279346466,0.4939909279346466,0.14285714285714285,0.11207952303544888,0.13431723657417835
1603325616_1631870258,0.5192890256643296,0.37785303592681885,0.6895185112953186,0.4972933828830719,0.831525444984436,0.7708690762519836,0.7708690762519836,0.7219678163528442,0.7219678163528442,0.7401468753814697,0.7401468753814697,0.35714285714285715,0.36591951958598207,0.10737452526346496
1609108436_1609156515,0.6085133751233419,0.42405983805656433,0.9999998807907104,0.5442946553230286,0.5991387963294983,0.5809077620506287,0.5809077620506287,0.6769887208938599,0.6769887208938599,0.7390757203102112,0.7390757203102112,0.3333333333333333,0.3855151021189035,0.0578025969699718
1604567932_1618104303,0.3515347743576223,0.15558484196662903,0.6646322011947632,0.3477359712123871,0.1280227154493332,0.17616775631904602,0.17616775631904602,0.7928050756454468,0.7928050756454468,0.23506247997283936,0.23506247997283936,0.25,0.42093041120278646,0.135789198488006
1540493882_1597166594,0.07996336417272687,-0.06458611786365509,0.19984713196754456,0.05276999622583389,0.29984885454177856,0.08202183991670609,0.08202183991670609,0.7531186938285828,0.7531186938285828,0.24694135785102844,0.24694135785102844,0.0,0.013235525912208473,0.16485385884261397
1642531665_1620890556,0.6506343223154545,0.4965304434299469,0.7438616752624512,0.6887909173965454,0.6404599547386169,0.5865005254745483,0.5865005254745483,0.9097352623939514,0.9097352623939514,0.6997357606887817,0.7791742086410522,0.2413793103448276,0.40155249737208354,0.0927078999565692
1549877772_1549859705,0.6941742166876793,0.23932452499866486,0.9714258313179016,0.7471602559089661,0.6719704270362854,0.5680443048477173,0.5680443048477173,0.7554478049278259,0.7554478049278259,0.8192276358604431,0.8502055406570435,0.29411764705882354,0.5517482221436125,0.05430022319839849
1493038057_1535375188,0.5620915651321411,0.26289576292037964,0.7025545239448547,0.5816578269004822,0.36415794491767883,0.48306047916412354,0.48306047916412354,0.6336301565170288,0.6336301565170288,0.712193489074707,0.7415750026702881,0.13333333333333333,0.10650337020877183,0.09103127850756833
