pair_id,sentences_mean,sentences_min,sentences_max,sentences_med,title,n1_title_n2_text,n2_title_n1_text,n1_title_n1_text,n2_title_n2_text,start_para,end_para,ner,tf_idf,wmd_dist,overall
1630946548_1624434769,0.561381459236145,0.561381459236145,0.561381459236145,0.561381459236145,0.4605860114097595,0.5132894515991211,0.5132894515991211,0.6893569231033325,0.6893569231033325,0.561381459236145,0.561381459236145,0.0,0.2116008827088597,0.0720834695258001,3.0
1497942174_1645082815,0.4757551976612636,0.2176518440246582,0.6969224214553833,0.4886693358421325,0.7257964611053467,0.436379611492157,0.436379611492157,0.5783256888389587,0.5783256888389587,0.6947274208068848,0.7706403732299805,0.0434782608695652,0.1853304575892798,0.0926361555293246,1.0
1526022671_1597206945,0.7329549789428711,0.7329549789428711,0.7329549789428711,0.7329549789428711,0.470567524433136,0.6359680891036987,0.6359680891036987,0.701799750328064,0.701799750328064,0.468277245759964,0.468277245759964,0.3333333333333333,0.2507703233678978,0.0660493310828257,3.0
1615092233_1639511219,0.4365063905715942,0.3834491074085235,0.4895636737346649,0.4365063905715942,0.3176230788230896,0.3678362369537353,0.3678362369537353,0.8959858417510986,0.8959858417510986,0.3905316591262817,0.3905316591262817,0.2,0.1451068210571504,0.0991353522474587,4.0
1613279383_1614016819,0.7226262092590332,0.5611497163772583,0.8841027021408081,0.7226262092590332,0.7498065233230591,0.8461732864379883,0.8461732864379883,0.7689409255981445,0.7689409255981445,0.8841028213500977,0.6604306697845459,0.6666666666666666,0.5993844505490128,0.0446111794378585,1.0
1578970555_1582067061,0.4981050491333008,0.4981050491333008,0.4981050491333008,0.4981050491333008,0.3274146020412445,0.4291244149208069,0.4291244149208069,0.8301162123680115,0.8301162123680115,0.4981050491333008,0.4981050491333008,0.0,0.1853080683635727,0.0691609255909877,4.0
1591835304_1517021573,0.4462775215506553,0.1334111988544464,0.8207888603210449,0.4092876315116882,0.7229074239730835,0.7342836856842041,0.7342836856842041,0.6064653992652893,0.6064653992652893,0.840106725692749,0.840106725692749,0.3333333333333333,0.4483214128937028,0.073709355476508,1.0
1646993799_1529029165,0.30127614736557,0.30127614736557,0.30127614736557,0.30127614736557,0.27654629945755,0.2603000700473785,0.2603000700473785,0.8535891771316528,0.8535891771316528,0.30127614736557,0.2129196524620056,0.2,0.0710277004578672,0.0945299536548184,4.0
1627745353_1496278473,0.3496794700622558,0.3496794700622558,0.3496794700622558,0.3496794700622558,0.4292696714401245,0.3581254482269287,0.3581254482269287,0.8011085391044617,0.8011085391044617,0.3496795296669006,0.0950664281845092,0.0,0.1830122277293831,0.1102982345954171,4.0
1512908204_1572097617,0.91508349776268,0.8955249190330505,0.9346420764923096,0.91508349776268,0.8979591727256775,0.9122821092605592,0.9122821092605592,0.8858717679977417,0.8858717679977417,0.9395359754562378,0.9395359754562378,0.5,0.3280843200774519,0.0608085091215159,2.0
1615195411_1559689703,0.3325722813606262,0.3325722813606262,0.3325722813606262,0.3325722813606262,0.1964919716119766,0.33258056640625,0.33258056640625,0.5755485892295837,0.5755485892295837,0.3325722515583038,0.3325722515583038,0.25,0.0234033699683461,0.075971878866825,4.0
1595210536_1596805971,0.6022482514381409,0.6022482514381409,0.6022482514381409,0.6022482514381409,0.413960725069046,0.5376660823822021,0.5376660823822021,0.8079673051834106,0.8079673051834106,0.6022482514381409,0.6022482514381409,0.3333333333333333,0.4013902044076354,0.0970854107534778,4.0
1633461081_1633264467,0.454847143497318,0.012639376334846,0.89705491065979,0.454847143497318,0.9326974153518676,0.8426281809806824,0.8426281809806824,0.918661892414093,0.918661892414093,0.8970549702644348,0.8895299434661865,0.1818181818181818,0.4298761448920277,0.072994218213756,1.0
1577534581_1610266305,0.1274806298315525,-0.0236506126821041,0.2574336230754852,0.1335343718528747,0.3345194458961487,0.2224081456661224,0.2224081456661224,0.7527061104774475,0.7527061104774475,0.1356629133224487,0.1356629133224487,0.0,0.0,0.1736845872440504,4.0
1487659368_1535250920,0.0269611738622188,-0.0650154501199722,0.1010832712054252,0.0358884371817112,0.1561070829629898,0.016120471060276,0.016120471060276,0.8459330201148987,0.8459330201148987,0.0569661185145378,0.0569661185145378,0.3333333333333333,0.013614911401032,0.0925147864388766,4.0
1626796144_1624234671,0.7974629600842794,0.7811459302902222,0.8137406706809998,0.7975022792816162,0.7831138372421265,0.817435085773468,0.817435085773468,0.7184118032455444,0.7184118032455444,0.7694854736328125,0.7213890552520752,0.25,0.2695827778457021,0.0732307504489891,3.0
1565442481_1580816344,0.7716832685470582,0.4192145466804504,1.0000003576278689,0.8136650323867798,0.4476631581783294,0.5700951218605042,0.5700951218605042,0.8025364875793457,0.8025364875793457,0.7322431802749634,0.4887855052947998,0.5,0.4509198812585112,0.0552234123221324,2.5
1625132687_1609534612,0.7789218798279762,0.37115678191185,0.9999999403953552,0.8722653985023499,0.6349722743034363,0.3557614386081695,0.3557614386081695,0.7335206866264343,0.7335206866264343,0.6852759122848511,0.6852759122848511,0.4,0.5552166966155436,0.1419916023325537,3.0
1493061672_1489782214,0.6530829519033432,0.5516833066940308,0.902525007724762,0.57906174659729,0.6509413719177246,0.5601942539215088,0.5601942539215088,0.8550112247467041,0.8550112247467041,0.6753395199775696,0.6753395199775696,0.3846153846153846,0.2458409695187473,0.1049306476418053,2.5
1633018490_1636237695,0.5026786357164383,0.2500818073749542,1.000000238418579,0.4270441979169845,0.3724550604820251,0.4223750531673431,0.4223750531673431,0.7023276686668396,0.7023276686668396,0.6511733531951904,0.6511733531951904,0.125,0.6310877452128034,0.1061934922895448,3.33333333333333
1512193143_1599348164,0.5685597840282652,0.1288616508245468,0.9999998807907104,0.5865825414657593,0.8086668252944946,0.7636870741844177,0.7636870741844177,0.9195176362991332,0.9195176362991332,0.841816782951355,0.841816782951355,0.125,0.4961572862285848,0.0820802095819481,4.0
1552394438_1554326215,0.1888145189732313,0.136802464723587,0.2382337749004364,0.1992402747273445,-0.0180303156375885,0.0243696477264165,0.0243696477264165,0.4628729224205017,0.4628729224205017,0.133706659078598,0.133706659078598,0.0,0.003290843582018,0.189593095395354,4.0
1512419641_1513367900,0.5211443018454772,0.2968718707561493,0.8221530914306641,0.510120302438736,0.372800350189209,0.3132891654968261,0.3132891654968261,0.6387386322021484,0.6387386322021484,0.6263627409934998,0.4373318552970886,0.2222222222222222,0.3082572705272252,0.0952191777894758,2.0
1592532096_1632752071,0.5335997236626489,0.2476633042097091,0.9999999403953552,0.4779131412506103,-0.0076777497306466,0.1936838328838348,0.1936838328838348,0.794313907623291,0.794313907623291,0.3657902181148529,0.3657902181148529,0.3333333333333333,0.1420802641894853,0.1232331555034,4.0
1492135524_1505033370,0.7061147664984068,0.4676440060138702,0.9592344760894777,0.7156529724597931,0.6275988817214966,0.5864824056625366,0.5864824056625366,0.8575960397720337,0.8575960397720337,0.794989824295044,0.794989824295044,0.25,0.4280616438627396,0.0888264399743566,2.5
1604377275_1525346845,0.4812910010417302,0.2467384338378906,0.7390403151512146,0.5064211487770081,0.489331990480423,0.4157812297344208,0.4157812297344208,0.5019640326499939,0.5019640326499939,0.4591239988803863,0.4591239988803863,0.8571428571428571,0.3978081085578895,0.0928451970032266,4.0
1569192678_1568466295,0.4706667605787515,0.1113787293434143,1.0000004768371582,0.3570220619440079,0.2808808386325836,0.3445906639099121,0.3445906639099121,0.8813879489898682,0.8813879489898682,0.3405572175979614,0.3405572175979614,0.375,0.4460728153140539,0.114790703828252,3.0
1536106555_1568504767,0.4576416574418545,0.2273641675710678,1.000000238418579,0.3660663068294525,0.504298746585846,0.554081916809082,0.554081916809082,0.901420831680298,0.901420831680298,0.5695011615753174,0.5695011615753174,0.1666666666666666,0.3500489278346536,0.0987617071592783,3.5
1563125412_1616881935,0.5119887126816643,0.3639919757843017,0.7097634077072144,0.4906812310218811,0.3575083017349243,0.308396577835083,0.308396577835083,0.3891628086566925,0.3891628086566925,0.5024874210357666,0.5024874210357666,0.4,0.2776333515639714,0.0792875484181057,3.0
1499814554_1550450040,0.4434671625494957,0.259912371635437,1.0000004768371582,0.3308808654546737,0.5325271487236023,0.3274023830890655,0.3274023830890655,0.8116040229797363,0.8116040229797363,0.6223632097244263,0.6223632097244263,0.0,0.3482833061605593,0.0848445623831075,3.0
1573560454_1626452849,0.4735209752212871,0.2885100245475769,0.7152408361434937,0.4743525385856628,0.9638270735740662,0.490776002407074,0.490776002407074,0.3574309349060058,0.3574309349060058,0.7459948062896729,0.7459948062896729,0.25,0.3599675477378655,0.1172407179745379,2.5
1574525030_1552874100,0.6998207680881023,0.2331093251705169,0.9971493482589722,0.7192871272563934,0.5063813328742981,0.5791761875152588,0.5791761875152588,0.61061692237854,0.61061692237854,0.794125497341156,0.794125497341156,0.5,0.2637971040105904,0.1076640038129767,3.66666666666667
1643264463_1628040784,0.5753267019987106,0.3805651664733886,0.9932711124420166,0.5081890523433685,0.3808348178863525,0.4336098730564117,0.4336098730564117,0.4269346296787262,0.4269346296787262,0.7074772119522095,0.7074772119522095,0.2222222222222222,0.4632456054475127,0.1041654992391594,3.0
1526348001_1513922238,0.3912588412111455,0.2273941040039062,0.5355066061019897,0.4166086316108703,0.6496953964233398,0.5820926427841187,0.5820926427841187,0.8205251097679138,0.8205251097679138,0.5881068706512451,0.5881068706512451,0.1818181818181818,0.0779092515858319,0.1263397571597113,3.5
1627094014_1582181184,0.3471513493702962,0.1839276403188705,0.4512684941291809,0.3590894341468811,0.4204208254814148,0.3767262995243072,0.3767262995243072,0.8553194999694824,0.8553194999694824,0.3819740414619446,0.3813469707965851,0.0303030303030303,0.0593637290977875,0.1739977984127041,4.0
1587982534_1487839831,0.6553114056587219,0.3209854364395141,0.8226085305213928,0.6701399087905884,0.2626310586929321,0.5504530668258667,0.5504530668258667,0.8226088881492615,0.8226088881492615,0.7086304426193237,0.7086304426193237,0.4210526315789473,0.5010017103164995,0.0548341267592701,2.5
1578799595_1541312737,0.4282067383036894,0.1948007643222808,0.6705715656280518,0.3971761465072632,0.232278361916542,0.3717845380306244,0.3717845380306244,0.8182409405708313,0.8182409405708313,0.5211386680603027,0.5211386680603027,0.5862068965517241,0.2191040181398774,0.1040229549988597,4.0
1593026588_1569936230,0.591054196868624,0.3754214644432068,0.9867768287658693,0.5951988101005554,0.3202705383300781,0.3641232550144195,0.3641232550144195,0.5679551959037781,0.5679551959037781,0.68523108959198,0.68523108959198,0.2,0.3389484808658926,0.0955833179002373,3.0
1565459749_1632093355,0.4036374939605593,0.1147420778870582,1.0000007152557373,0.2754635885357857,0.4481913149356842,0.2983883023262024,0.2983883023262024,0.5979986786842346,0.5979986786842346,0.564713180065155,0.564713180065155,0.1666666666666666,0.3555344948723886,0.1020028510524104,3.5
1549624304_1599731445,0.5304756218736822,0.2782141268253326,0.9767603278160096,0.487307608127594,0.6896849274635315,0.6166176795959473,0.6166176795959473,0.5693362951278687,0.5693362951278687,0.5785328149795532,0.5785328149795532,0.2,0.2536729513215898,0.1109286445159082,4.0
1538754651_1491410039,0.6378425530024937,0.3153447210788727,0.9999998211860656,0.5640963315963745,0.6630791425704956,0.5310816764831543,0.5310816764831543,0.6047184467315674,0.6047184467315674,0.7109681367874146,0.7109681367874146,0.2727272727272727,0.3557193723443831,0.1209073266097058,4.0
1614502233_1549797455,0.1751906433357642,0.0050425715744495,0.3460794985294342,0.177726149559021,0.0448810420930385,0.057330422103405,0.057330422103405,0.199561521410942,0.199561521410942,0.259669542312622,0.259669542312622,0.0,0.0120598721991644,0.1770871014800496,4.0
1598268751_1522260361,0.4624209304650624,0.305688738822937,0.5914024710655212,0.4576456397771835,0.2461239546537399,0.3821029663085937,0.3821029663085937,0.7594508528709412,0.7594508528709412,0.337933748960495,0.3645762503147125,0.0,0.1710271328592862,0.1011125861351044,4.0
1575428273_1548821719,0.7367784716188908,0.5375354886054993,0.8522412776947021,0.7431911826133728,0.711618185043335,0.8914332985877991,0.8914332985877991,0.8940701484680176,0.8940701484680176,0.9328465461730956,0.8091069459915161,0.1923076923076923,0.3911398219410261,0.1341059157546375,2.0
1484581438_1536684866,0.7907173335552216,0.7264732718467712,0.8782144784927368,0.7924380898475647,0.6842317581176758,0.705253005027771,0.705253005027771,0.7709707021713257,0.7709707021713257,0.8419375419616699,0.7644387483596802,0.6923076923076923,0.8738187902265752,0.059524598563599,2.0
1540021687_1498026328,0.5814639329910278,0.4627344012260437,0.7164241671562195,0.5733485817909241,0.2288263738155365,0.2544258832931518,0.2544258832931518,0.5588299036026001,0.5588299036026001,0.598271906375885,0.598271906375885,0.5,0.296097773080577,0.080984119709899,3.0
1514562858_1538268930,0.6018905341625214,0.5741205215454102,0.6296605467796326,0.6018905341625214,0.4748737215995788,0.5669679641723633,0.5669679641723633,0.8755160570144653,0.8755160570144653,0.6544214487075806,0.6544214487075806,0.4545454545454545,0.4069799467015353,0.1043014522890617,2.0
1611623641_1614996201,0.4609114751219749,0.3550720810890198,0.6499873995780945,0.4192932099103927,0.976771116256714,0.6483688354492188,0.6483688354492188,0.7832258343696594,0.7832258343696594,0.7503407001495361,0.7503407001495361,0.2,0.2622641292656187,0.1172663308557926,1.0
1556976988_1634694315,0.3374946457999093,0.2068088054656982,0.4635830521583557,0.3360655009746551,0.1232584416866302,0.3655178546905517,0.3655178546905517,0.8500027060508728,0.8500027060508728,0.4797427654266357,0.4797427654266357,0.5,0.1413777994952372,0.1282916085627405,3.0
1562649423_1578223205,0.7933098196983337,0.5346280932426453,0.9575314521789552,0.8781844973564148,0.4957983493804931,0.4612553715705871,0.4612553715705871,0.5144388675689697,0.5144388675689697,0.8980740308761597,0.6692103147506714,0.5294117647058824,0.5388489324932613,0.0708119522895387,2.0
1625412975_1638524563,0.2484183311462402,0.1509456187486648,0.4919649362564087,0.2160091623663902,0.0662226751446724,0.1003187745809555,0.1003187745809555,0.8655954003334045,0.8655954003334045,0.1318341642618179,0.1318341642618179,0.0,0.0691615960590838,0.084511002144385,4.0
1599378676_1571206265,0.4320266842842102,0.3914187252521515,0.4611009955406189,0.4435603320598602,0.5605521202087402,0.5951418280601501,0.5951418280601501,0.4429554939270019,0.4429554939270019,0.417473554611206,0.417473554611206,0.0,0.080200816470833,0.5868959384084451,4.0
1504781389_1504973190,0.2801349597672621,0.1272170096635818,0.4269803166389465,0.2651587426662445,0.6383602619171143,0.7528142929077148,0.7528142929077148,0.3051401376724243,0.3051401376724243,0.2521373033523559,0.2521373033523559,0.0666666666666666,0.0191672713975676,0.0925774048722467,3.0
1527241902_1495530074,0.4477145240495079,0.1931619495153427,0.6237846612930298,0.4746597409248352,0.2752832174301147,0.4225118160247803,0.4225118160247803,0.8231637477874756,0.8231637477874756,0.4998151361942291,0.4998151361942291,0.4,0.1363947379354029,0.0879474748328966,3.0
1524253634_1517969671,0.6494039467402867,0.4013551473617553,0.9999998807907104,0.6287078261375427,0.5528267025947571,0.5008634328842163,0.5008634328842163,0.7064146399497986,0.7064146399497986,0.7349837422370911,0.7349837422370911,0.2,0.3313630039221938,0.0610290866250941,2.0
1636095223_1637064680,0.6138998383567447,0.4010230898857116,0.9081696271896362,0.6120103597640991,0.6965349912643433,0.6297748684883118,0.6297748684883118,0.7183307409286499,0.7183307409286499,0.7161197662353516,0.7402322292327881,0.2777777777777778,0.3068938184260281,0.0682772769367782,1.0
1511138161_1504851031,0.5352967646386888,0.2200314402580261,0.8571462035179138,0.5644930601119995,0.5690606832504272,0.4972338080406189,0.4972338080406189,0.4271580576896667,0.4271580576896667,0.363875538110733,0.363875538110733,0.5555555555555556,0.2721104338092289,0.0705637248616057,4.0
1533796098_1511134767,0.5737518412726266,0.489467442035675,0.6345692276954651,0.5777238011360168,0.5285545587539673,0.6825074553489685,0.6825074553489685,0.6362149715423584,0.6362149715423584,0.7692807912826538,0.7692807912826538,0.5,0.2830988259918269,0.0822328676710605,3.0
1532947735_1508855988,0.3715550738076369,0.048427328467369,0.522831916809082,0.3676442205905914,0.484310507774353,0.4581767916679382,0.4581767916679382,0.9513157606124878,0.9513157606124878,0.4654201567173004,0.4250836074352264,0.4,0.0630561909337878,0.0993031640439773,4.0
1542105061_1565167001,0.5120122730731964,0.2778392732143402,0.8648419976234436,0.5031489729881287,0.4242659509181976,0.5505523681640625,0.5505523681640625,0.6983618140220642,0.6983618140220642,0.5768919587135315,0.5768919587135315,0.5454545454545454,0.1379708803684691,0.1126605914132093,4.0
1628812701_1525018239,0.2484702672809362,0.1246529221534729,0.4909180402755737,0.2174157723784446,0.0529234707355499,0.1575614809989929,0.1575614809989929,0.7073240280151367,0.7073240280151367,0.3784593641757965,0.3784593641757965,0.0,0.0241128865059607,0.2454670743469237,4.0
1641666581_1640839293,0.7373411171138287,0.3753805458545685,0.9832638502120972,0.8328652381896973,0.8628545999526978,0.7934486865997314,0.7934486865997314,0.8225259184837341,0.8225259184837341,0.9660673141479492,0.9660673141479492,0.5384615384615384,0.2908239361605019,0.0969501694446722,1.0
1519250233_1644650004,0.4362691424109719,0.2295566201210022,0.8403843641281128,0.4325278401374817,0.0234575904905796,0.1300631761550903,0.1300631761550903,0.62519371509552,0.62519371509552,0.3442619144916534,0.3442619144916534,0.25,0.0612940792801769,0.1030018791031222,4.0
1616009555_1597114806,0.5090646127859751,0.2703559696674347,0.7310293912887573,0.5208598375320435,0.6638116240501404,0.6789809465408325,0.6789809465408325,0.6540895700454712,0.6540895700454712,0.6363502740859985,0.6363502740859985,0.3043478260869565,0.2681617541826572,0.0924024443800211,3.0
1563403698_1630976447,0.502073289716945,0.3445059657096863,0.9396017789840698,0.4520078003406524,0.1364903748035431,0.1869336664676666,0.1869336664676666,0.8955562114715576,0.8955562114715576,0.3366997539997101,0.3328011631965637,0.5454545454545454,0.1466245706497445,0.0816938874292172,4.0
1495243038_1495120182,0.4683151245117187,0.1897265911102295,0.9999995231628418,0.4184000194072723,0.6094982624053955,0.4241279363632202,0.4241279363632202,0.7925166487693787,0.7925166487693787,0.4541909098625183,0.4541909098625183,0.1818181818181818,0.1157883780581522,0.0911150913686353,3.0
1557254376_1592284209,0.4498292186430522,0.1875078529119491,0.9972901344299316,0.3959716558456421,0.2338299751281738,0.3240801692008972,0.3240801692008972,0.8709733486175537,0.8709733486175537,0.4783138036727905,0.4783138036727905,0.2857142857142857,0.1527672682284168,0.1124542407315418,4.0
1576998241_1629121583,0.3645862409701714,0.208411306142807,0.5458754301071167,0.3892285227775574,0.242523580789566,0.3361665606498718,0.3361665606498718,0.8590620160102844,0.8590620160102844,0.4965175688266754,0.4965175688266754,0.5,0.1086718456481647,0.1296058582081761,4.0
1491739323_1618640688,0.4428846115867297,0.2148474156856537,0.6348735094070435,0.4410293102264404,0.4416621327400207,0.499786913394928,0.499786913394928,0.5696818828582764,0.5696818828582764,0.515673816204071,0.515673816204071,0.5,0.1810009541381297,0.0756972530582189,4.0
1777318187_1628997231,0.7234263519446055,0.5158445239067078,0.9536435008049012,0.7370920777320862,0.7055555582046509,0.6929663419723511,0.6929663419723511,0.8234876990318298,0.8234876990318298,0.8678354024887085,0.8678354024887085,0.3846153846153846,0.4607066774983392,0.0791841676714425,1.0
1632008931_1632031499,0.6606329917907715,0.3361255824565887,0.9868377447128296,0.6429491639137268,0.8268612623214722,0.684359073638916,0.684359073638916,0.6919559836387634,0.6919559836387634,0.7864404916763306,0.7864404916763306,0.3571428571428571,0.4630757320741913,0.095023610781806,1.0
1535810627_1626564838,0.5656573802232743,0.4074918925762176,0.6751956343650818,0.5575036704540253,0.5755658149719238,0.7199451327323914,0.7199451327323914,0.8253318071365356,0.8253318071365356,0.7714539766311646,0.7714539766311646,0.2666666666666666,0.3597423035136493,0.0994172079408976,3.0
1644819730_1645744379,0.5430076624217787,0.2498697936534881,0.9464635252952576,0.5228161811828613,0.6135439276695251,0.6574083566665649,0.6574083566665649,0.753481924533844,0.753481924533844,0.6653470396995544,0.6653470396995544,0.3636363636363636,0.3891340788166298,0.0635736127364708,2.0
1559228651_1489300357,0.2973758971149271,0.1666925698518753,0.4309989213943481,0.2642602026462555,0.2107619047164917,0.175074428319931,0.175074428319931,0.7135071754455566,0.7135071754455566,0.3064203858375549,0.3064203858375549,0.0,0.0394634947181754,0.101868616471606,4.0
1524576001_1529663661,0.5535042827779596,0.3393623232841491,0.7425308227539062,0.5628333687782288,0.5582289695739746,0.4132409691810608,0.4132409691810608,0.8485130071640015,0.8485130071640015,0.582287609577179,0.582287609577179,0.25,0.1825642004790261,0.1165038743851518,2.0
1556186413_1569879681,0.5904203280806541,0.2959951758384704,0.8929044604301453,0.5517734289169312,0.2255471348762512,0.3125185966491699,0.3125185966491699,0.6594252586364746,0.6594252586364746,0.5004251599311829,0.5004251599311829,0.75,0.1286589264724447,0.0998085371842238,3.0
1512720672_1520363154,0.5800211088997977,0.4949475526809692,0.9413511753082277,0.5335282981395721,0.5135853290557861,0.4045398831367492,0.4045398831367492,0.6745635271072388,0.6745635271072388,0.6156890392303467,0.6481108069419861,0.2068965517241379,0.1904036701259805,0.0865677532813355,3.0
1562349103_1562286327,0.6339365343252817,0.3138668537139892,0.967808485031128,0.5636085569858551,0.5873119831085205,0.4317843317985534,0.4317843317985534,0.6578556299209595,0.6578556299209595,0.5000197887420654,0.5000197887420654,0.1666666666666666,0.5928913320593079,0.099580544868456,2.0
1578555186_1578452297,0.5485860449927193,0.3086175322532654,0.8083943128585815,0.5476893186569214,0.7003217339515686,0.5917038917541504,0.5917038917541504,0.6295144557952881,0.6295144557952881,0.7218490839004517,0.7226227521896362,0.4545454545454545,0.3702479832874826,0.0709781621401363,1.0
1502604404_1501453055,0.6988417208194733,0.4229441285133362,0.8777059316635132,0.7075129151344299,0.5627009868621826,0.5448949337005615,0.5448949337005615,0.8365771770477295,0.8365771770477295,0.644513726234436,0.6428805589675903,0.4444444444444444,0.4094706008736709,0.101689717258035,2.0
1614683078_1614569310,0.4169621238341698,0.1759442687034607,0.7019367218017578,0.3956300914287567,0.7324997782707214,0.5607087016105652,0.5607087016105652,0.8271394968032837,0.8271394968032837,0.6468687057495117,0.6468687057495117,0.2727272727272727,0.1170159900794972,0.1238392109738868,3.0
1571913603_1568104610,0.266748134046793,0.1659028381109237,0.3686720430850982,0.2668270617723465,0.5424566268920898,0.501796305179596,0.501796305179596,0.3432308435440063,0.3432308435440063,0.2220914661884308,0.2220914661884308,0.0,0.0009568322350547,0.1387733382106987,4.0
1647916600_1628769769,0.618192287782828,0.3553553521633148,0.8339591026306152,0.6323683857917786,0.4899988174438476,0.6857298016548157,0.6857298016548157,0.8628169298171997,0.8628169298171997,0.7187608480453491,0.7187608480453491,0.4285714285714285,0.4254526559344102,0.079687043585512,2.0
1508488432_1520981797,0.6458422541618347,0.180351972579956,1.000000238418579,0.6204580664634705,0.2513520121574402,0.5064647197723389,0.5064647197723389,0.6348941326141357,0.6348941326141357,0.6118622422218323,0.6118622422218323,0.5714285714285714,0.1523034128448805,0.1543588410547101,3.0
1564286400_1553256231,0.4983792199808008,0.2699047327041626,0.8634786009788513,0.493788480758667,0.4682374000549316,0.5108149647712708,0.5108149647712708,0.8625224828720093,0.8625224828720093,0.7150263786315918,0.7150263786315918,0.4615384615384615,0.2288250227222188,0.074504040361129,2.0
1591118051_1589996629,0.5715631196896235,0.3620955049991607,0.9191738963127136,0.5678793787956238,0.3272313475608825,0.3738150298595428,0.3738150298595428,0.5840252041816711,0.5840252041816711,0.7083171010017395,0.6856880187988281,0.4782608695652174,0.2931927934776337,0.0711143765015089,1.0
1502675365_1502309326,0.5354624837636948,0.3417832255363464,0.7770308256149292,0.5135707259178162,0.3804366290569305,0.4485364556312561,0.4485364556312561,0.7218135595321655,0.7218135595321655,0.3808643221855163,0.4293614029884338,0.45,0.2348151503192489,0.0770167236671772,3.0
1577829079_1577686586,0.5667126278082529,0.2790788114070892,0.8496071100234985,0.5897830724716187,0.618671178817749,0.7607505321502686,0.7607505321502686,0.7892366647720337,0.7892366647720337,0.8759059309959412,0.8759059309959412,0.5714285714285714,0.3742627294339913,0.0878742931998578,2.0
1610533601_1626630497,0.5523092170556386,0.3053321242332458,1.000000238418579,0.5070652365684509,0.8128518462181091,0.6850735545158386,0.6850735545158386,0.7667263746261597,0.7667263746261597,0.8199055194854736,0.7796167135238647,0.3076923076923077,0.3834700778457727,0.0605546975426315,3.0
1629768197_1489407972,0.8458190835439242,0.5917091369628906,0.9999996423721312,0.8857659101486206,0.7774736881256104,0.7965831756591797,0.7965831756591797,0.8271874189376831,0.8271874189376831,0.9503833651542664,0.8330419063568115,0.5714285714285714,0.4779336924142903,0.1228703012956489,3.0
1508671064_1507969877,0.7066708547728402,0.5031866431236267,0.9036827087402344,0.7108559012413025,0.8499545454978943,0.7529659271240234,0.7529659271240234,0.7983602285385132,0.7983602285385132,0.9545227885246276,0.9545227885246276,0.3333333333333333,0.467292132512868,0.081820515984436,1.0
1605471891_1609288311,0.3384115993976593,0.1222158968448638,0.6214923858642578,0.2982641160488128,0.4187356531620025,0.5012726783752441,0.5012726783752441,0.7850927114486694,0.7850927114486694,0.6219149827957153,0.6219149827957153,0.3,0.2343670078736567,0.0904399890743293,3.0
1624529271_1630485482,0.8596978634595871,0.6092270612716675,1.0000011920928955,0.9023817479610444,0.6447412967681885,0.5735453963279724,0.5735453963279724,0.6357583403587341,0.6357583403587341,0.770018458366394,0.776104211807251,0.6086956521739131,0.6953620994005785,0.0441954718882004,2.0
1567470750_1640757294,0.3554906379431486,0.1100531071424484,0.7826423645019531,0.2678170502185821,0.148798257112503,0.2282419353723526,0.2282419353723526,0.8991205096244812,0.8991205096244812,0.3534507155418396,0.3534507155418396,0.4,0.0879337307525194,0.0815992074262735,3.0
1566412841_1566383963,0.552095590159297,0.242036759853363,1.0000004768371582,0.4474552869796753,0.304083377122879,0.3750068247318268,0.3750068247318268,0.8089144825935364,0.8089144825935364,0.5300583243370056,0.5300583243370056,0.7142857142857143,0.2191572268444562,0.1036558956950637,3.0
1602960133_1579574956,0.2012749136026416,0.0780686885118484,0.4713342785835266,0.1957028433680534,0.0540162175893783,0.1305687427520752,0.1305687427520752,0.8000824451446533,0.8000824451446533,0.272061824798584,0.1198210939764976,0.2857142857142857,0.0332742160277912,0.1421936836802489,4.0
1499172079_1543911477,0.5366018224846233,0.2277321219444275,0.7246278524398804,0.5760917663574219,0.7409439086914062,0.6649439334869385,0.6649439334869385,0.8723130226135254,0.8723130226135254,0.747083842754364,0.747083842754364,0.2666666666666666,0.2013455779065489,0.1299330276600322,3.0
1580849344_1580713493,0.6321653899024514,0.3831632137298584,1.0000003576278689,0.6137471795082092,0.3720352053642273,0.5625481605529785,0.5625481605529785,0.7876566648483276,0.7876566648483276,0.7956198453903198,0.7872746586799622,0.5714285714285714,0.4067537852262743,0.0692908805556978,2.0
1554140665_1556493945,0.5425272015008059,0.2913688123226166,0.8420165777206421,0.5448533892631531,0.5584813356399536,0.7490139007568359,0.7490139007568359,0.8273822665214539,0.8273822665214539,0.8549281358718872,0.8549281358718872,0.2857142857142857,0.2261796843056889,0.091513739503945,1.0
1612894281_1517905552,0.3279956064440987,0.1776832044124603,0.622647762298584,0.2720059752464294,0.2863097190856933,0.3917615711688995,0.3917615711688995,0.6620018482208252,0.6620018482208252,0.3966792821884155,0.3966792821884155,0.3333333333333333,0.1087992831279661,0.1113646920187841,4.0
1616611290_1522898603,0.1836281654735406,0.048585794866085,0.2598775327205658,0.1840091347694397,0.1884281039237976,0.248659998178482,0.248659998178482,0.601166844367981,0.601166844367981,0.0766643434762954,0.0766643434762954,0.0,0.010031575775334,0.1703299709270555,4.0
1503743670_1503510859,0.6436942799223794,0.2360973209142685,0.7683631181716919,0.7081829309463501,0.6255650520324707,0.5779329538345337,0.5779329538345337,0.7369983196258545,0.7369983196258545,0.707426130771637,0.707426130771637,0.5,0.4053414492449211,0.0876085647289507,1.0
